lr_prob,gb_prob
0.000815023063432231,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0014827010193340386,8.345967829230617e-05
0.0008134990631172432,8.345967829230617e-05
0.00081833699601284,8.345967829230617e-05
0.00081833699601284,8.345967829230617e-05
0.00081833699601284,8.345967829230617e-05
0.0008183984917032967,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008120284139779396,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008162304866716638,8.345967829230617e-05
0.00032104564508607467,8.345967829230617e-05
0.000817926997528636,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0009310609385598394,8.345967829230617e-05
0.0009238132601247527,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000294675572358539,8.345967829230617e-05
0.0008234568833208639,8.345967829230617e-05
0.0002942328091846008,8.345967829230617e-05
0.000813994816048985,8.345967829230617e-05
0.0002942328091846008,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00029519909259919644,8.345967829230617e-05
0.0008216026385559208,8.345967829230617e-05
0.0008121100469716986,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008137536275477105,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000340947360349829,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000340947360349829,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008228383376056624,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008156051069419596,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008118947526076356,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0022612908795226643,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.0008120488214576868,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008126000171603421,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008121702515084114,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008685821714706268,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0036428214709235433,0.02156230886405646
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008460366708274231,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008126000171603421,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0009569864963287528,8.345967829230617e-05
0.0008230302858677372,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119365866603466,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003163330959025987,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
